Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
0.8172474277069135,1.3771803639770563,-0.5218138490603533,1.1416661704991486,0.17325499533556307,0.5136655066794568,-0.1998706434089713,-0.6304044426891943,-0.9970653039360173
-0.7137342438515129,-0.5861945261139778,-0.5218138490603533,-0.7147981523028736,-0.4875018905854613,0.5136655066794568,1.6779250628351108,-0.6304044426891943,-0.9970653039360173
-0.6922174216082555,-0.8000577710084132,2.2555682041940783,-0.7147981523028736,1.0249912534082997,-2.101941307487729,1.425144871609946,-0.6304044426891943,1.5019600732004343
-0.7038723669900199,-0.5531039380787358,-0.5218138490603533,-0.7147981523028736,-0.5911915220030115,0.5136655066794568,-1.608217423092033,-0.6304044426891943,1.5019600732004343
-0.6683098413379698,-0.5488144174075007,-0.5218138490603533,-0.7147981523028736,-0.1483944735515333,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,-1.4968703793633076
0.9753363022441783,1.2160169444720805,-0.5218138490603533,1.1416661704991486,0.37481494212171945,0.5136655066794568,0.23346682726273996,-0.6304044426891943,1.002154997773144
-0.7340556870812558,-0.5684236547617182,-0.5218138490603533,-0.7147981523028736,-1.059381949577156,0.5136655066794568,-0.6693195699699919,-0.6304044426891943,1.5019600732004343
2.369745921508597,1.825128879787464,-0.5218138490603533,2.3793090523671636,0.6440905665683178,0.5136655066794568,1.172364680384781,-0.6304044426891943,-1.4968703793633076
-0.7038723669900199,-0.447091498632497,-0.5218138490603533,-0.7147981523028736,-1.304322252364533,0.5136655066794568,-1.608217423092033,-0.6304044426891943,0.5023499223458537
-0.7298718605339557,-0.6058037634681954,-0.5218138490603533,-0.7147981523028736,-0.6160558723939548,0.5136655066794568,1.6418136069458016,1.5862832370504498,-0.497260228508727
0.28052225063899744,1.0131838955893926,-0.5218138490603533,0.5228447295651414,-0.1409880713074225,0.5136655066794568,-1.6804403348706514,1.5862832370504498,0.0025448469185633694
-0.7286764815204414,-0.5616829794212058,-0.5218138490603533,-0.7147981523028736,-0.9943114155753258,0.5136655066794568,-0.9220997611951567,-0.6304044426891943,-1.4968703793633076
-0.7200099836724627,-0.8000577710084132,1.819372476974284,-0.7147981523028736,1.0249912534082997,-2.147564264843638,-0.23598209929828057,-0.6304044426891943,0.5023499223458537
0.8130636011596134,0.8740808681079117,-0.5218138490603533,1.1416661704991486,0.46686594144138216,0.5136655066794568,-0.3082050110768991,-0.6304044426891943,-1.4968703793633076
2.2654491025794754,2.2418251735645875,-0.5218138490603533,2.3793090523671636,0.5028398951984911,0.5136655066794568,-0.16375918751966204,-0.6304044426891943,-0.9970653039360173
-0.5436915791791052,-0.12721581429182285,-0.5218138490603533,-0.7147981523028736,-0.8567639453275542,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,1.002154997773144
-0.7050677460035342,-0.5819050054427427,-0.5218138490603533,-0.7147981523028736,-0.38116711550929944,0.5136655066794568,-1.5359945113134144,-0.6304044426891943,-0.9970653039360173
1.356363362801858,0.45493341966151124,-0.5218138490603533,1.1416661704991486,0.8276635364759201,0.5136655066794568,-0.12764773163035276,-0.6304044426891943,1.5019600732004343
-0.7232972759596271,-0.4207415859377671,-0.4975807531036981,-0.7147981523028736,-1.8121898348178422,0.5087421659575959,1.4973677833885644,-0.6304044426891943,-1.4968703793633076
-0.7167226913852985,-0.4446403439632198,-0.5218138490603533,-0.7147981523028736,-1.5550818712008545,0.5136655066794568,-1.0304341288630845,-0.6304044426891943,0.5023499223458537
-0.7307683947940915,-0.8000577710084132,0.9375570407737737,-0.7147981523028736,1.0249912534082997,-1.8958174425991616,-0.12764773163035276,1.5862832370504498,0.0025448469185633694
-0.7050677460035342,-0.6039653974662375,-0.5218138490603533,-0.7147981523028736,-0.19706511686997472,0.5136655066794568,-1.5359945113134144,-0.6304044426891943,0.5023499223458537
-0.7071596592771842,-0.6058037634681954,-0.5123898672994319,-0.7147981523028736,-0.2118779213581963,0.5130090612498754,1.6779250628351108,-0.6304044426891943,-0.9970653039360173
0.9323026577576639,1.3594094926247968,-0.5218138490603533,1.1416661704991486,0.26900919577728005,0.5136655066794568,0.4140241067092863,-0.6304044426891943,-1.4968703793633076
-0.7221018969461128,-0.49121228267948647,-0.5218138490603533,-0.7147981523028736,-1.379444332269085,0.5136655066794568,-1.608217423092033,-0.6304044426891943,-0.9970653039360173
1.0357029424266497,0.7466208253054974,-0.5218138490603533,1.1416661704991486,0.6356261068607628,0.5136655066794568,-0.3443164669662084,-0.6304044426891943,1.5019600732004343
0.03098688156788958,-0.5727131754329533,0.38019583377070304,-0.09597671136886612,0.980552839943635,0.4263582645451274,1.3168105039420182,-0.6304044426891943,-1.4968703793633076
-0.7158261571251628,-0.8000577710084132,1.6012746133643867,-0.7147981523028736,1.0249912534082997,-2.0592723545649365,1.064030312716853,1.5862832370504498,-0.497260228508727
-0.7319637738076057,-0.5218517160454514,-0.5218138490603533,-0.7147981523028736,-1.3826185046594182,0.5136655066794568,-1.608217423092033,-0.6304044426891943,-0.9970653039360173
-0.13038928525653956,-0.7847380543254308,0.9860232326870841,-0.09597671136886612,1.0244622246765773,0.18445812374437234,0.7390272097130698,1.5862832370504498,0.0025448469185633694
-0.7328603080677415,-0.4716030453252689,-0.5218138490603533,-0.7147981523028736,-1.7344226112546788,0.5136655066794568,-0.9943226729737753,-0.6304044426891943,0.5023499223458537
-0.6554595169426911,-0.8000577710084132,3.1077654120031215,-0.7147981523028736,1.0249912534082997,-2.11145976621666,-0.23598209929828057,1.5862832370504498,-0.497260228508727
-0.7394348926420701,-0.7473579456189535,0.2926874317050035,-0.7147981523028736,0.7752896920354229,-1.4310540784555132,1.4973677833885644,1.5862832370504498,-0.497260228508727
2.690406341883805,1.970972582609457,-0.5218138490603533,2.3793090523671636,0.6716000606178718,0.5136655066794568,0.26957828315204924,-0.6304044426891943,-0.9970653039360173
-0.7137342438515129,-0.3655906058790302,-0.5218138490603533,-0.7147981523028736,-1.8915441445761716,0.5136655066794568,-1.6443288789813422,1.5862832370504498,-0.497260228508727
-0.7083550382906986,-0.8000577710084132,2.50193801308674,-0.7147981523028736,1.0249912534082997,-2.2292917208265255,1.3168105039420182,-0.6304044426891943,1.5019600732004343
1.2541584571463864,2.3919583970578158,-0.5218138490603533,1.1416661704991486,-0.03412426749953819,0.5136655066794568,0.7029157538237605,-0.6304044426891943,1.002154997773144
-0.6414138135338983,-0.45383217397300923,-0.5218138490603533,-0.7147981523028736,-0.41978621292502,0.5136655066794568,1.6418136069458016,-0.6304044426891943,1.002154997773144
1.1896079904166148,0.9163632861529435,-0.5218138490603533,1.1416661704991486,0.6181681587139304,0.5136655066794568,-0.12764773163035276,-0.6304044426891943,-0.9970653039360173
-0.6952058691420413,-0.8000577710084132,3.1077654120031215,-0.7147981523028736,1.0249912534082997,-2.265724442168294,1.172364680384781,1.5862832370504498,-0.497260228508727
-0.7232972759596271,-0.8000577710084132,1.625507709321042,-0.7147981523028736,1.0249912534082997,-2.1150702160793577,0.16124391548412143,1.5862832370504498,-0.497260228508727
0.6968129920953487,0.24107017476707573,-0.5218138490603533,0.5228447295651414,0.7514833991079238,0.5136655066794568,0.5223584743772142,-0.6304044426891943,-1.4968703793633076
1.5069811185046589,-0.20013766570281952,-0.49219562066888584,1.7604876114331562,0.9837270123339683,0.5136655066794568,1.3168105039420182,1.5862832370504498,-0.497260228508727
-0.7158261571251628,-0.5200133500434936,-0.5218138490603533,-0.7147981523028736,-1.0546206909916562,0.5136655066794568,-1.4998830554241052,-0.6304044426891943,1.002154997773144
-0.7340556870812558,-0.5531039380787358,-0.5218138490603533,-0.7147981523028736,-1.1895230175808162,0.5136655066794568,-1.4998830554241052,1.5862832370504498,0.0025448469185633694
-0.7146307781116484,-0.7957682503371781,1.1650788861445924,-0.7147981523028736,1.0239331959448554,-1.878421638715254,-0.41653937874482694,1.5862832370504498,0.0025448469185633694
0.4257608007809836,0.4022335942720515,-0.5218138490603533,0.5228447295651414,0.5213559008087685,0.5136655066794568,-0.23598209929828057,-0.6304044426891943,-0.9970653039360173
-0.7382395136285558,-0.44280197796126186,-0.5218138490603533,-0.7147981523028736,-2.0153368677991654,0.5136655066794568,-0.48876229052344544,-0.6304044426891943,-1.4968703793633076
-0.7092515725508342,-0.8000577710084132,1.9984281304317921,-0.7147981523028736,1.0249912534082997,-2.130496683674521,1.3890334157206365,1.5862832370504498,-0.497260228508727
1.5778073250553801,1.5187345461278146,-0.5218138490603533,1.7604876114331562,0.5197688146136018,0.5136655066794568,0.5223584743772142,-0.6304044426891943,0.5023499223458537
-0.7059642802636699,-0.5727131754329533,-0.5218138490603533,-0.7147981523028736,-0.47004394243862885,0.5136655066794568,-1.4998830554241052,-0.6304044426891943,-0.9970653039360173
1.1937918169639148,1.0683348756481292,-0.5218138490603533,1.1416661704991486,0.5546847109072667,0.5136655066794568,0.3418011949306678,-0.6304044426891943,1.5019600732004343
2.828173773191327,2.251017003574377,-0.5218138490603533,2.9981304933011708,0.632980963202152,0.5136655066794568,0.7029157538237605,-0.6304044426891943,0.5023499223458537
0.8259139255548921,2.709995715396532,-0.5218138490603533,1.1416661704991486,-0.5985979242471223,0.5136655066794568,-0.4526508346341362,-0.6304044426891943,1.5019600732004343
-0.6458964848345768,-0.8000577710084132,2.231335108237423,-0.7147981523028736,1.0249912534082997,-1.8685749572715324,0.7390272097130698,1.5862832370504498,-0.497260228508727
-0.7298718605339557,-0.6701465735367219,-0.5123898672994319,-0.7147981523028736,0.06480410533251212,0.5126808385350845,1.6057021510564922,1.5862832370504498,0.0025448469185633694
0.8399596289636849,0.852020476084417,-0.5218138490603533,1.1416661704991486,0.4938464067592137,0.5136655066794568,0.37791265081997705,-0.6304044426891943,-1.4968703793633076
0.23300593485180454,0.7729707380002275,-0.5218138490603533,0.5228447295651414,0.010843174696848241,0.5136655066794568,1.6057021510564922,-0.6304044426891943,-1.4968703793633076
2.4462501783735116,1.6045249595525164,-0.5218138490603533,2.3793090523671636,0.7139223591556482,0.5136655066794568,0.37791265081997705,-0.6304044426891943,1.5019600732004343
1.3282719559842724,1.8140986837757163,-0.5218138490603533,1.1416661704991486,0.2843510289972241,0.5136655066794568,-0.3082050110768991,-0.6304044426891943,1.5019600732004343
1.524015269447237,2.451398897787788,-0.5218138490603533,1.7604876114331562,0.11664892104128761,0.5136655066794568,-0.019313363962424942,-0.6304044426891943,1.5019600732004343
1.5951403207513373,2.859516150222441,-0.5218138490603533,1.7604876114331562,-0.01031797457203918,0.5136655066794568,-0.48876229052344544,-0.6304044426891943,1.002154997773144
-0.7029758327298843,-0.8000577710084132,1.6887830154300867,-0.7147981523028736,1.0249912534082997,-2.0064284974836317,1.3890334157206365,-0.6304044426891943,-1.4968703793633076
-0.7191134494123271,-0.39194051857376005,-0.5218138490603533,-0.7147981523028736,-1.870912024039006,0.5136655066794568,-1.210991408309631,-0.6304044426891943,-1.4968703793633076
0.8970389768589924,0.01862788853017025,-0.5218138490603533,1.1416661704991486,0.8874437831605289,0.5136655066794568,-0.16375918751966204,-0.6304044426891943,-1.4968703793633076
-0.7050677460035342,-0.559844613419248,-0.5218138490603533,-0.7147981523028736,-0.5583917406362359,0.5136655066794568,-0.9220997611951567,1.5862832370504498,-0.497260228508727
-0.6823555447467627,-0.5506527834094586,-0.5218138490603533,-0.7147981523028736,-0.29969669082408157,0.5136655066794568,1.71403651872442,1.5862832370504498,-0.497260228508727
-0.6781717181994626,-0.4955018033507216,-0.5218138490603533,-0.7147981523028736,-0.6102365563450106,0.5136655066794568,-1.2471028641989401,-0.6304044426891943,-1.4968703793633076
-0.7200099836724627,-0.8000577710084132,1.5622324032119979,-0.7147981523028736,1.0249912534082997,-2.0743705994453094,0.01679809192688433,1.5862832370504498,0.0025448469185633694
0.1535132304531042,-0.594773567456448,0.05035647213845107,-0.09597671136886612,0.9974817593587456,0.4860947986370368,0.3418011949306678,-0.6304044426891943,0.5023499223458537
-0.7298718605339557,-0.5396225873977112,-0.5218138490603533,-0.7147981523028736,-1.2011616496787045,0.5136655066794568,-0.8498768494165382,-0.6304044426891943,-1.4968703793633076
-0.7212053626859771,-0.5684236547617182,-0.5218138490603533,-0.7147981523028736,-0.7800547792278362,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,1.5019600732004343
1.3542714495282082,2.6481040599972827,-0.5218138490603533,1.1416661704991486,-0.08067879589109202,0.5136655066794568,0.9918074009382346,-0.6304044426891943,1.002154997773144
0.29546448830792604,-0.7890275749966659,0.09343753161694933,0.5228447295651414,1.0249912534082997,0.4893770257849442,1.2445875921633995,-0.6304044426891943,-1.4968703793633076
1.2066421413591932,1.4415231740455827,-0.5218138490603533,1.1416661704991486,0.39068580407338593,0.5136655066794568,0.3418011949306678,-0.6304044426891943,0.5023499223458537
1.07754120789965,1.2184680991413577,-0.5218138490603533,1.1416661704991486,0.4308919876842724,0.5136655066794568,1.3168105039420182,-0.6304044426891943,0.5023499223458537
-0.73734297936842,-0.46057284931352155,-0.5218138490603533,-0.7147981523028736,-1.8994795755520046,0.5136655066794568,-1.210991408309631,1.5862832370504498,0.0025448469185633694
0.012458506858418062,-0.8000577710084132,0.9375570407737737,-0.09597671136886612,1.0249912534082997,0.2901458379069816,-0.1998706434089713,1.5862832370504498,0.0025448469185633694
0.8193393409805635,0.8569227854229713,-0.5218138490603533,1.1416661704991486,0.48009165973443707,0.5136655066794568,1.1001417686061625,-0.6304044426891943,-0.9970653039360173
-0.7083550382906986,-0.5439121080689463,-0.5218138490603533,-0.7147981523028736,-0.7377324806900598,0.5136655066794568,1.5334792392778738,-0.6304044426891943,0.5023499223458537
-0.7083550382906986,-0.8000577710084132,1.916304860800905,-0.7147981523028736,1.0249912534082997,-2.1048953119208456,0.48624701848790486,1.5862832370504498,-0.497260228508727
-0.685642837033927,-0.8000577710084132,1.1893119821012479,-0.7147981523028736,1.0249912534082997,-1.672954219256268,0.8834730332703068,1.5862832370504498,-0.497260228508727
-0.6727925126386484,-0.594773567456448,-0.5218138490603533,-0.7147981523028736,0.11030057626062101,0.5136655066794568,1.6418136069458016,-0.6304044426891943,0.5023499223458537
-0.7244926549731414,-0.5218517160454514,-0.5218138490603533,-0.7147981523028736,-1.2175615403620927,0.5136655066794568,-0.6332081140806826,-0.6304044426891943,0.5023499223458537
-0.6447011058210625,-0.4403508232919847,-0.5218138490603533,-0.7147981523028736,-0.5245339018060152,0.5136655066794568,-1.4637715995347957,1.5862832370504498,0.0025448469185633694
-0.7059642802636699,-0.6370559855014797,-0.4733476571470429,-0.7147981523028736,0.07591370869867867,0.4992237072286655,-1.1387684965310123,-0.6304044426891943,-1.4968703793633076
0.9777270602712068,1.2889387958830776,-0.5218138490603533,1.1416661704991486,0.3372539021694438,0.5136655066794568,0.3056897390413585,-0.6304044426891943,-1.4968703793633076
-0.7436187191893701,-0.5488144174075007,-0.5218138490603533,-0.7147981523028736,-1.4635599006129143,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,1.002154997773144
-0.7298718605339557,-0.5659725000924409,-0.5218138490603533,-0.7147981523028736,-0.9842598696726038,0.5136655066794568,1.6057021510564922,1.5862832370504498,0.0025448469185633694
-0.7265845682467914,-0.4716030453252689,-0.5218138490603533,-0.7147981523028736,-1.59740416973863,0.5136655066794568,-1.3915486877561773,-0.6304044426891943,1.002154997773144
-0.7274811025069271,-0.4955018033507216,-0.5218138490603533,-0.7147981523028736,-1.465676015539803,0.5136655066794568,-1.2471028641989401,-0.6304044426891943,0.5023499223458537
-0.7244926549731414,-0.5770026961041883,-0.5218138490603533,-0.7147981523028736,-0.7721193482520029,0.5136655066794568,-0.8859883053058475,-0.6304044426891943,-1.4968703793633076
0.5279657064364555,1.511993870787302,-0.5218138490603533,0.5228447295651414,-0.2071166627726971,0.5136655066794568,-0.5248737464127547,-0.6304044426891943,1.002154997773144
